fastText CNN,TFIDF FFNN
0.04089069366455078,0.03889608383178711
0.03989410400390625,0.041887521743774414
0.03889632225036621,0.043882131576538086
0.041889190673828125,0.04986691474914551
0.044878482818603516,0.04887127876281738
0.038895368576049805,0.03889632225036621
0.038896799087524414,0.04089093208312988
0.04687237739562988,0.04587697982788086
0.04488062858581543,0.04188799858093262
0.049867868423461914,0.04886913299560547
0.04487967491149902,0.04886889457702637
0.04388260841369629,0.04587864875793457
0.05086779594421387,0.04986238479614258
0.04288434982299805,0.040891170501708984
0.043889760971069336,0.04886317253112793
0.04487895965576172,0.04488110542297363
0.04488015174865723,0.0388946533203125
0.04288625717163086,0.04088950157165527
0.03789877891540527,0.04587841033935547
0.03889608383178711,0.04587674140930176
0.049866676330566406,0.05186319351196289
0.04088902473449707,0.04986739158630371
0.04388308525085449,0.04089498519897461
0.03789520263671875,0.03989100456237793
0.03889632225036621,0.05086398124694824
0.035904884338378906,0.04487943649291992
0.03989291191101074,0.04089212417602539
0.04388141632080078,0.038895368576049805
0.036902427673339844,0.03989410400390625
0.037897348403930664,0.0468745231628418
0.03889632225036621,0.04188823699951172
0.04088997840881348,0.04587864875793457
0.03989243507385254,0.04188966751098633
0.04587674140930176,0.05285811424255371
0.0438838005065918,0.04587674140930176
0.038895368576049805,0.04288625717163086
0.04089069366455078,0.038895606994628906
0.04088997840881348,0.045877695083618164
0.04288601875305176,0.043882131576538086
0.03789973258972168,0.04886937141418457
0.047870635986328125,0.051862478256225586
0.04089021682739258,0.04089069366455078
0.046874046325683594,0.045877695083618164
0.03789782524108887,0.041887760162353516
0.03790140151977539,0.04088902473449707
0.03789854049682617,0.04587674140930176
0.03989386558532715,0.04487967491149902
0.04288649559020996,0.038895606994628906
0.04388260841369629,0.05784487724304199
0.04288649559020996,0.04388165473937988
0.04388308525085449,0.043881893157958984
0.03690195083618164,0.04488062858581543
0.03889584541320801,0.04886889457702637
0.04188728332519531,0.042885541915893555
0.04288649559020996,0.040889739990234375
0.03789854049682617,0.04587841033935547
0.03989267349243164,0.03789973258972168
0.03789830207824707,0.05285930633544922
0.043882131576538086,0.04088997840881348
0.04488086700439453,0.04687356948852539
0.04089164733886719,0.04787158966064453
0.04188871383666992,0.043881893157958984
0.03889584541320801,0.04488062858581543
0.039894819259643555,0.04288506507873535
0.043881893157958984,0.044879913330078125
0.04488539695739746,0.03889036178588867
0.04288625717163086,0.03989148139953613
0.03789877891540527,0.0438838005065918
0.04388308525085449,0.038895368576049805
0.04388260841369629,0.04089164733886719
0.038895368576049805,0.042884111404418945
0.03490757942199707,0.04887032508850098
0.04886889457702637,0.051862239837646484
0.04787111282348633,0.049868106842041016
0.04587602615356445,0.03989243507385254
0.03889656066894531,0.04388260841369629
0.041889190673828125,0.040889739990234375
0.036902666091918945,0.04487776756286621
0.0359041690826416,0.04488039016723633
0.04388260841369629,0.036902427673339844
0.03789806365966797,0.03690147399902344
0.04089164733886719,0.043882131576538086
0.03989458084106445,0.04388070106506348
0.04687619209289551,0.046874046325683594
0.03989219665527344,0.04488205909729004
0.045877695083618164,0.04388022422790527
0.04091334342956543,0.04485797882080078
0.03490614891052246,0.050864458084106445
0.050864458084106445,0.039893150329589844
0.042886972427368164,0.04288363456726074
0.03690195083618164,0.04288601875305176
0.04587674140930176,0.04188799858093262
0.03789877891540527,0.03989291191101074
0.03789854049682617,0.03889608383178711
0.0408933162689209,0.039890289306640625
0.04288625717163086,0.0468752384185791
0.03690028190612793,0.04288601875305176
0.03690075874328613,0.04288744926452637
0.04388022422790527,0.043883323669433594
0.04587697982788086,0.04089021682739258
0.03789973258972168,0.0468752384185791
0.03889608383178711,0.03989219665527344
0.04487967491149902,0.04488086700439453
0.05285835266113281,0.03789949417114258
0.03989267349243164,0.039893150329589844
0.03889584541320801,0.0468752384185791
0.04388260841369629,0.048868417739868164
0.03690147399902344,0.04587817192077637
0.04188895225524902,0.03989267349243164
0.03690171241760254,0.043882131576538086
0.036900997161865234,0.042885780334472656
0.046874284744262695,0.04787254333496094
0.041887760162353516,0.048868656158447266
0.03989386558532715,0.04388308525085449
0.1466071605682373,0.04288935661315918
0.03988981246948242,0.04787254333496094
0.03690075874328613,0.039893388748168945
0.043882131576538086,0.04289102554321289
0.0368962287902832,0.05086398124694824
0.04588127136230469,0.03988981246948242
0.037899017333984375,0.04787492752075195
0.04786968231201172,0.04787135124206543
0.04488015174865723,0.043883562088012695
0.03689980506896973,0.04587721824645996
0.0468752384185791,0.043881893157958984
0.04587841033935547,0.039893388748168945
0.04088997840881348,0.03789877891540527
0.042885780334472656,0.04089069366455078
0.04188823699951172,0.04488086700439453
0.03789710998535156,0.04587745666503906
0.04787445068359375,0.046872615814208984
0.04488110542297363,0.038895606994628906
0.03789830207824707,0.03989267349243164
0.044879913330078125,0.04587888717651367
0.0388941764831543,0.04288744926452637
0.042884111404418945,0.04687356948852539
0.04288840293884277,0.048867225646972656
0.036901235580444336,0.04488015174865723
0.049866676330566406,0.042885541915893555
0.03889608383178711,0.04587817192077637
0.03690004348754883,0.04089236259460449
0.039891958236694336,0.0468747615814209
0.037900686264038086,0.04687309265136719
0.04288434982299805,0.03989434242248535
0.03490710258483887,0.038895368576049805
0.04089164733886719,0.04487919807434082
0.03789806365966797,0.05585455894470215
0.04088759422302246,0.04388236999511719
0.05186128616333008,0.039893150329589844
0.04089188575744629,0.04388141632080078
0.04089093208312988,0.04488110542297363
0.04188728332519531,0.04587841033935547
0.0388944149017334,0.03889632225036621
0.04388308525085449,0.0408935546875
0.04687356948852539,0.042882680892944336
0.03789973258972168,0.039893388748168945
0.04488039016723633,0.0388946533203125
0.03490781784057617,0.04487943649291992
0.03889584541320801,0.04388308525085449
0.0468745231628418,0.039893388748168945
0.0438838005065918,0.03690075874328613
0.04089021682739258,0.040891170501708984
0.038895368576049805,0.04089069366455078
0.04488015174865723,0.037899017333984375
0.04288434982299805,0.04089212417602539
0.03690052032470703,0.04388284683227539
0.041887760162353516,0.03989410400390625
0.03590273857116699,0.045879364013671875
0.03789663314819336,0.04488110542297363
0.04188895225524902,0.04088926315307617
0.04288530349731445,0.04787254333496094
0.040891170501708984,0.038895606994628906
0.04188799858093262,0.044879913330078125
0.03989362716674805,0.04487919807434082
0.04488062858581543,0.041887521743774414
0.03690218925476074,0.04288458824157715
0.03789877891540527,0.04188895225524902
0.045876264572143555,0.037899017333984375
0.0438845157623291,0.043882131576538086
0.03789806365966797,0.039894819259643555
0.03689885139465332,0.03889608383178711
0.04188823699951172,0.04089093208312988
0.04488062858581543,0.0388948917388916
0.03989386558532715,0.04986763000488281
0.04188680648803711,0.04887032508850098
0.036900997161865234,0.04687762260437012
0.04886651039123535,0.03990912437438965
0.044866085052490234,0.04886746406555176
0.03490638732910156,0.046875
