Tweet,Tokens,Label,Prediction
future president iktr gaga stans spitting facts,"['future', 'president', 'iktr', 'gaga', 'stans', 'spitting', 'facts']",Hate,0.8101567625999451
tulungan nating manalo sara duterte darating eleksyon,"['tulungan', 'nating', 'manalo', 'sara', 'duterte', 'darating', 'eleksyon']",Non-hate,0.04318632557988167
ayan spoon feed sau ha,"['ayan', 'spoon', 'feed', 'sau', 'ha']",Hate,0.9602845311164856
nagtataka okay lang suportahan communist group like npa tama gawain npa inyo parang tama tingin nyo yung pabahay kababayan natin sabagay wala pala kayo position kababayan natin okay lang syo ely,"['nagtataka', 'okay', 'lang', 'suportahan', 'communist', 'group', 'like', 'npa', 'tama', 'gawain', 'npa', 'inyo', 'parang', 'tama', 'tingin', 'nyo', 'yung', 'pabahay', 'kababayan', 'natin', 'sabagay', 'wala', 'pala', 'kayo', 'position', 'kababayan', 'natin', 'okay', 'lang', 'syo', 'ely']",Hate,0.8884111642837524
obviously attend smni debate owner network sumobra naman po pagkaignorante try know search owner network benefit,"['obviously', 'attend', 'smni', 'debate', 'owner', 'network', 'sumobra', 'naman', 'po', 'pagkaignorante', 'try', 'know', 'search', 'owner', 'network', 'benefit']",Hate,0.52109295129776
president satanas,"['president', 'satanas']",Non-hate,0.24700525403022766
divorce easy option married couples would allowed philippines presidential candidate ferdinand said,"['divorce', 'easy', 'option', 'married', 'couples', 'would', 'allowed', 'philippines', 'presidential', 'candidate', 'ferdinand', 'said']",Hate,0.8132182955741882
louder madam president,"['louder', 'madam', 'president']",Non-hate,0.06698382645845413
abuchikik,['abuchikik'],Non-hate,0.464315265417099
tumindig bayan ipanalo makamasang gobyerno pangulo kiko pangilinan bise presidente kabataan partylist,"['tumindig', 'bayan', 'ipanalo', 'makamasang', 'gobyerno', 'pangulo', 'kiko', 'pangilinan', 'bise', 'presidente', 'kabataan', 'partylist']",Non-hate,0.04617798700928688
pink see everywhere elections soon frontrunner dictator kiiied amp tortured thousands filipinos campaign fueled disinformation amp they've stolen us best bet represented pink,"['pink', 'see', 'everywhere', 'elections', 'soon', 'frontrunner', 'dictator', 'kiiied', 'amp', 'tortured', 'thousands', 'filipinos', 'campaign', 'fueled', 'disinformation', 'amp', ""they've"", 'stolen', 'us', 'best', 'bet', 'represented', 'pink']",Non-hate,0.31178492307662964
yan presidente,"['yan', 'presidente']",Hate,0.5722991824150085
