Tweet,Tokens,Label,Prediction
gang dear let remind ocho derecho also make realize bam help talo si pangit strategy poor product reality bites kayo,"['gang', 'dear', 'let', 'remind', 'ocho', 'derecho', 'also', 'make', 'realize', 'bam', 'help', 'talo', 'si', 'pangit', 'strategy', 'poor', 'product', 'reality', 'bites', 'kayo']",Hate,0.9999992847442627
gobyernong tapat angat buhay presidente bise-presidente kiko pangilinan,"['gobyernong', 'tapat', 'angat', 'buhay', 'presidente', 'bise-presidente', 'kiko', 'pangilinan']",Non-hate,0.9999983310699463
"okay ara sakyan du vibes namon asked president coming election answered said loser""and started discussing ping's work past","['okay', 'ara', 'sakyan', 'du', 'vibes', 'namon', 'asked', 'president', 'coming', 'election', 'answered', 'said', 'loser""and', 'started', 'discussing', ""ping's"", 'work', 'past']",Hate,0.9310612082481384
president cutie,"['president', 'cutie']",Non-hate,0.9999984502792358
president malakas daw nag mudmod pera laki babawiin team bbm sara di tanga tao lumang istyle,"['president', 'malakas', 'daw', 'nag', 'mudmod', 'pera', 'laki', 'babawiin', 'team', 'bbm', 'sara', 'di', 'tanga', 'tao', 'lumang', 'istyle']",Hate,0.999998927116394
like vp ideas silang magagandang layunin ever manalo si vp want sen.lacson one cabinets prefer sec.of national defense,"['like', 'vp', 'ideas', 'silang', 'magagandang', 'layunin', 'ever', 'manalo', 'si', 'vp', 'want', 'sen.lacson', 'one', 'cabinets', 'prefer', 'sec.of', 'national', 'defense']",Hate,0.7063847780227661
naman talaga aayusin iyan tignan naman kakampi dating pangulo kaso katiwalian totoo ngang matagal mamatay masasamang damo,"['naman', 'talaga', 'aayusin', 'iyan', 'tignan', 'naman', 'kakampi', 'dating', 'pangulo', 'kaso', 'katiwalian', 'totoo', 'ngang', 'matagal', 'mamatay', 'masasamang', 'damo']",Hate,0.9721212387084961
wag niyo kaming idamay maling desisyon ninyo buhay pumili taong prinsipyo plano iboto,"['wag', 'niyo', 'kaming', 'idamay', 'maling', 'desisyon', 'ninyo', 'buhay', 'pumili', 'taong', 'prinsipyo', 'plano', 'iboto']",Hate,0.9141920804977417
big revelation nga ba mas pinili toni gonzaga si kesa abs-cbn,"['big', 'revelation', 'nga', 'ba', 'mas', 'pinili', 'toni', 'gonzaga', 'si', 'kesa', 'abs-cbn']",Hate,0.9999703168869019
humihingi respeto marunong rumespeto minumura nanay ibang tao meron bang pag respeto tuwing minumura niyo si respeto ba tawag dun pinaggagawa niyong yan nakikita tao peke imahe kandidato niyo,"['humihingi', 'respeto', 'marunong', 'rumespeto', 'minumura', 'nanay', 'ibang', 'tao', 'meron', 'bang', 'pag', 'respeto', 'tuwing', 'minumura', 'niyo', 'si', 'respeto', 'ba', 'tawag', 'dun', 'pinaggagawa', 'niyong', 'yan', 'nakikita', 'tao', 'peke', 'imahe', 'kandidato', 'niyo']",Hate,0.9999701976776123
smni debates matter nice debate biased shunga nyo duwag npa,"['smni', 'debates', 'matter', 'nice', 'debate', 'biased', 'shunga', 'nyo', 'duwag', 'npa']",Hate,0.9999948740005493
nako di makukuha boto taong bayan paninira lang alam,"['nako', 'di', 'makukuha', 'boto', 'taong', 'bayan', 'paninira', 'lang', 'alam']",Hate,0.9999796152114868
bam aquino head dilawan campaign manager,"['bam', 'aquino', 'head', 'dilawan', 'campaign', 'manager']",Hate,0.9990461468696594
walaaaa mayyy panaloo putanginaaaaaa mahal mahal,"['walaaaa', 'mayyy', 'panaloo', 'putanginaaaaaa', 'mahal', 'mahal']",Non-hate,0.9998623132705688
best candidate worst supporters,"['best', 'candidate', 'worst', 'supporters']",Hate,0.9998370409011841
manifestations workk time manifest president,"['manifestations', 'workk', 'time', 'manifest', 'president']",Non-hate,0.9990574717521667
hated despise naniwala election rigged told naman palamuting bise presidente nahalal bagay sanay naman vp shadow president country,"['hated', 'despise', 'naniwala', 'election', 'rigged', 'told', 'naman', 'palamuting', 'bise', 'presidente', 'nahalal', 'bagay', 'sanay', 'naman', 'vp', 'shadow', 'president', 'country']",Non-hate,0.8446837067604065
pinaiiyak naman robredo's account youtube,"['pinaiiyak', 'naman', ""robredo's"", 'account', 'youtube']",Hate,0.9997965693473816
