Tweet,Tokens,Label,Prediction
day ends balota kiko pangilinan kasama,"['day', 'ends', 'balota', 'kiko', 'pangilinan', 'kasama']",Non-hate,0.999680757522583
president cutie,"['president', 'cutie']",Non-hate,1.0
first day covid pandemic via wow vp true leader world top pandemic needed done let lead phil vot president,"['first', 'day', 'covid', 'pandemic', 'via', 'wow', 'vp', 'true', 'leader', 'world', 'top', 'pandemic', 'needed', 'done', 'let', 'lead', 'phil', 'vot', 'president']",Non-hate,0.9998289346694946
presidente bise presidente kiko pangilininannnn,"['presidente', 'bise', 'presidente', 'kiko', 'pangilininannnn']",Non-hate,0.9839795827865601
dalawang pangakong binitiwan sakaling ibotong susunod pangulo bansa basahin buong ulat,"['dalawang', 'pangakong', 'binitiwan', 'sakaling', 'ibotong', 'susunod', 'pangulo', 'bansa', 'basahin', 'buong', 'ulat']",Non-hate,0.9997934699058533
love people unite nation make philippines great let's support future president,"['love', 'people', 'unite', 'nation', 'make', 'philippines', 'great', ""let's"", 'support', 'future', 'president']",Non-hate,0.9999185800552368
pagsinabi sarah sasabihin niyo sarah geronimo sorry tawang tawa pota,"['pagsinabi', 'sarah', 'sasabihin', 'niyo', 'sarah', 'geronimo', 'sorry', 'tawang', 'tawa', 'pota']",Hate,0.9999967813491821
ferdinand jr.--the unapologetic corrupt dictator ferdinand brutal human rights abuser murderer--is track win presidential election philippines really really bad thing,"['ferdinand', 'jr.--the', 'unapologetic', 'corrupt', 'dictator', 'ferdinand', 'brutal', 'human', 'rights', 'abuser', 'murderer--is', 'track', 'win', 'presidential', 'election', 'philippines', 'really', 'really', 'bad', 'thing']",Hate,0.9999532699584961
really true millenials rooting since experience knew well oppression amp plunder father's time leading universities country rooting besides opinion polls can't trusted due bribery,"['really', 'true', 'millenials', 'rooting', 'since', 'experience', 'knew', 'well', 'oppression', 'amp', 'plunder', ""father's"", 'time', 'leading', 'universities', 'country', 'rooting', 'besides', 'opinion', 'polls', ""can't"", 'trusted', 'due', 'bribery']",Hate,0.997434675693512
president vice president kiko panglinan whole tropang angat cutie,"['president', 'vice', 'president', 'kiko', 'panglinan', 'whole', 'tropang', 'angat', 'cutie']",Non-hate,1.0
natatae ata dami kagad kuda kay edi binasag kana ces drilon hahahaha,"['natatae', 'ata', 'dami', 'kagad', 'kuda', 'kay', 'edi', 'binasag', 'kana', 'ces', 'drilon', 'hahahaha']",Hate,0.9982415437698364
best job woman,"['best', 'job', 'woman']",Non-hate,0.9999700784683228
nga saken worth si maam porket lutang ibang interview dba si tigre lutang moment haha corrupt si mama namen galing family dynasty tinapos nya pag aaral nya maayos hirap sya buhay,"['nga', 'saken', 'worth', 'si', 'maam', 'porket', 'lutang', 'ibang', 'interview', 'dba', 'si', 'tigre', 'lutang', 'moment', 'haha', 'corrupt', 'si', 'mama', 'namen', 'galing', 'family', 'dynasty', 'tinapos', 'nya', 'pag', 'aaral', 'nya', 'maayos', 'hirap', 'sya', 'buhay']",Hate,0.9999009370803833
never tagumpay khit sabwatan kayo america wala magagawa please bigyan respeto duwag debate kase advance question uminom gamot lutang,"['never', 'tagumpay', 'khit', 'sabwatan', 'kayo', 'america', 'wala', 'magagawa', 'please', 'bigyan', 'respeto', 'duwag', 'debate', 'kase', 'advance', 'question', 'uminom', 'gamot', 'lutang']",Hate,0.9999760389328003
smni owned quiboloy fbi's wanted list attend diyan kumita pera list no-shows turn-downs interviews cnn philippines debates jessica soho presidential interviews dzbb interview kbp forum comelec,"['smni', 'owned', 'quiboloy', ""fbi's"", 'wanted', 'list', 'attend', 'diyan', 'kumita', 'pera', 'list', 'no-shows', 'turn-downs', 'interviews', 'cnn', 'philippines', 'debates', 'jessica', 'soho', 'presidential', 'interviews', 'dzbb', 'interview', 'kbp', 'forum', 'comelec']",Hate,0.8362225294113159
sorry moots elections dictator ferdinand frontrunner ill keep retweeting chance better future,"['sorry', 'moots', 'elections', 'dictator', 'ferdinand', 'frontrunner', 'ill', 'keep', 'retweeting', 'chance', 'better', 'future']",Hate,0.9999997615814209
gobyernong tapat angat buhay si volleydeity bisexual nakikiisa pagsuporta kay vp sen kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'volleydeity', 'bisexual', 'nakikiisa', 'pagsuporta', 'kay', 'vp', 'sen', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Non-hate,0.9999957084655762
yun yon kwenta naman smni lang talaga mabibigyan justice usapang debate tagisan utak buti di dumalo si president kinder garten lang tanong parang supporters lugaw kwenta,"['yun', 'yon', 'kwenta', 'naman', 'smni', 'lang', 'talaga', 'mabibigyan', 'justice', 'usapang', 'debate', 'tagisan', 'utak', 'buti', 'di', 'dumalo', 'si', 'president', 'kinder', 'garten', 'lang', 'tanong', 'parang', 'supporters', 'lugaw', 'kwenta']",Hate,0.9999990463256836
president cutie,"['president', 'cutie']",Non-hate,1.0
manalo matalo kay hganggang dulo,"['manalo', 'matalo', 'kay', 'hganggang', 'dulo']",Non-hate,0.9999599456787109
lol kwenta yang pagmamagaling nyo nyo years di ba bullying sasabihin nyo tinuturuan joma sison si,"['lol', 'kwenta', 'yang', 'pagmamagaling', 'nyo', 'nyo', 'years', 'di', 'ba', 'bullying', 'sasabihin', 'nyo', 'tinuturuan', 'joma', 'sison', 'si']",Hate,0.9999996423721313
qualified candidate lead country,"['qualified', 'candidate', 'lead', 'country']",Non-hate,0.8726157546043396
ask president duterte sinabi yun....saan maniniwala intel natatanggap pink retarded,"['ask', 'president', 'duterte', 'sinabi', 'yun....saan', 'maniniwala', 'intel', 'natatanggap', 'pink', 'retarded']",Hate,0.9992629885673523
si mary grace dapar nakikiisa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap tara samahan ninyo ipanalo,"['si', 'mary', 'grace', 'dapar', 'nakikiisa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap', 'tara', 'samahan', 'ninyo', 'ipanalo']",Non-hate,0.9831868410110474
gobyernong tapat angat buhay siyempre ipapanalo po natin si aya magandang nilalang nakikiisa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate,"['gobyernong', 'tapat', 'angat', 'buhay', 'siyempre', 'ipapanalo', 'po', 'natin', 'si', 'aya', 'magandang', 'nilalang', 'nakikiisa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate']",Non-hate,0.9999997615814209
day manifesting next president philippines,"['day', 'manifesting', 'next', 'president', 'philippines']",Non-hate,0.9998610019683838
ibinibigay buong pusong pagsuporta kay iboto natin,"['ibinibigay', 'buong', 'pusong', 'pagsuporta', 'kay', 'iboto', 'natin']",Non-hate,0.9971822500228882
si nagsalita di ba binabanggit aquino nananahimik manila memorial park rin yata naka-move pagiging loyalists nyo nang namamayapang padrino showbiz r.i.p anong pinagkakaiba nyo tinitira mong vpleni,"['si', 'nagsalita', 'di', 'ba', 'binabanggit', 'aquino', 'nananahimik', 'manila', 'memorial', 'park', 'rin', 'yata', 'naka-move', 'pagiging', 'loyalists', 'nyo', 'nang', 'namamayapang', 'padrino', 'showbiz', 'r.i.p', 'anong', 'pinagkakaiba', 'nyo', 'tinitira', 'mong', 'vpleni']",Hate,0.9999948740005493
pagba-vlog kinakampanya si,"['pagba-vlog', 'kinakampanya', 'si']",Non-hate,0.9692989587783813
natulungan kase puro camera nakapaligid baket di si suriin nyo naman matutunan kayo di ung puro nakaw lang alam nyo umaasa lang kayo gobyernohahahaha,"['natulungan', 'kase', 'puro', 'camera', 'nakapaligid', 'baket', 'di', 'si', 'suriin', 'nyo', 'naman', 'matutunan', 'kayo', 'di', 'ung', 'puro', 'nakaw', 'lang', 'alam', 'nyo', 'umaasa', 'lang', 'kayo', 'gobyernohahahaha']",Hate,0.999998927116394
smni debates matter nice debate biased shunga nyo duwag,"['smni', 'debates', 'matter', 'nice', 'debate', 'biased', 'shunga', 'nyo', 'duwag']",Hate,0.9999998807907104
lets president woooh,"['lets', 'president', 'woooh']",Non-hate,0.9999990463256836
radical love posible itong ad ginahasa noong martial law tinorture kinulong pinatay asawa nawala kapatid itinapon laot anak noong martial law chorus nasa sapat gulang si sumali nga army,"['radical', 'love', 'posible', 'itong', 'ad', 'ginahasa', 'noong', 'martial', 'law', 'tinorture', 'kinulong', 'pinatay', 'asawa', 'nawala', 'kapatid', 'itinapon', 'laot', 'anak', 'noong', 'martial', 'law', 'chorus', 'nasa', 'sapat', 'gulang', 'si', 'sumali', 'nga', 'army']",Hate,0.996819019317627
sir genuine amp see pure intentions much respect sir,"['sir', 'genuine', 'amp', 'see', 'pure', 'intentions', 'much', 'respect', 'sir']",Non-hate,0.7860655784606934
imagine inc endorsed vp susundin nyo po utos curious lang,"['imagine', 'inc', 'endorsed', 'vp', 'susundin', 'nyo', 'po', 'utos', 'curious', 'lang']",Non-hate,0.985397458076477
vp education crisis one first things elected president declare education crisis,"['vp', 'education', 'crisis', 'one', 'first', 'things', 'elected', 'president', 'declare', 'education', 'crisis']",Non-hate,0.9998589754104614
yes kudos vp consistent sagot plataporma stay safe po,"['yes', 'kudos', 'vp', 'consistent', 'sagot', 'plataporma', 'stay', 'safe', 'po']",Non-hate,0.7514366507530212
presidente bise presidente kiko pangilinan,"['presidente', 'bise', 'presidente', 'kiko', 'pangilinan']",Non-hate,0.9747905731201172
th president republic philippines,"['th', 'president', 'republic', 'philippines']",Non-hate,0.9992654919624329
lugaw president still love kim kardashian fuck pete davidson,"['lugaw', 'president', 'still', 'love', 'kim', 'kardashian', 'fuck', 'pete', 'davidson']",Hate,0.9962577819824219
happy followers vice president,"['happy', 'followers', 'vice', 'president']",Non-hate,0.9990643858909607
rin rason kayang ipagtanggol manok magaling english pag tagalog wala naman sense.kaya pati followers bbm rin reflection si pagnaniniwala rin makipot utak,"['rin', 'rason', 'kayang', 'ipagtanggol', 'manok', 'magaling', 'english', 'pag', 'tagalog', 'wala', 'naman', 'sense.kaya', 'pati', 'followers', 'bbm', 'rin', 'reflection', 'si', 'pagnaniniwala', 'rin', 'makipot', 'utak']",Hate,0.9998940229415894
trillion answers foreign debt wrong foreign debt trillion domestic debt trillion total trillion national debt according businessworld ekonomista ba talaga si,"['trillion', 'answers', 'foreign', 'debt', 'wrong', 'foreign', 'debt', 'trillion', 'domestic', 'debt', 'trillion', 'total', 'trillion', 'national', 'debt', 'according', 'businessworld', 'ekonomista', 'ba', 'talaga', 'si']",Hate,0.998636782169342
philippines,['philippines'],Non-hate,0.9810036420822144
right missed opportunity absent un duwag smni debates matter,"['right', 'missed', 'opportunity', 'absent', 'un', 'duwag', 'smni', 'debates', 'matter']",Hate,0.9999865293502808
naiiyak po everytime see president,"['naiiyak', 'po', 'everytime', 'see', 'president']",Non-hate,0.9999889135360718
says run unnamed candidate's family's billion real estate tax debt use money help farmers filipinos need obviously referring presidential candidate former senator,"['says', 'run', 'unnamed', ""candidate's"", ""family's"", 'billion', 'real', 'estate', 'tax', 'debt', 'use', 'money', 'help', 'farmers', 'filipinos', 'need', 'obviously', 'referring', 'presidential', 'candidate', 'former', 'senator']",Hate,0.9749698042869568
audacity even ask support vp would support someone whose followers respect church really toxicity finest,"['audacity', 'even', 'ask', 'support', 'vp', 'would', 'support', 'someone', 'whose', 'followers', 'respect', 'church', 'really', 'toxicity', 'finest']",Hate,0.9997038245201111
right future president republic philippines arrived,"['right', 'future', 'president', 'republic', 'philippines', 'arrived']",Non-hate,0.999658465385437
sis convo dad watching news first economic policy defeating covid dad economic policy eh health policy yann love dad talaga,"['sis', 'convo', 'dad', 'watching', 'news', 'first', 'economic', 'policy', 'defeating', 'covid', 'dad', 'economic', 'policy', 'eh', 'health', 'policy', 'yann', 'love', 'dad', 'talaga']",Non-hate,0.9452695846557617
kakilala daw si corrupt daw kamag anak si laila daw magnanakaw jusmi tinanong sinong laila yung lagi daw naka scarf ayoko earth,"['kakilala', 'daw', 'si', 'corrupt', 'daw', 'kamag', 'anak', 'si', 'laila', 'daw', 'magnanakaw', 'jusmi', 'tinanong', 'sinong', 'laila', 'yung', 'lagi', 'daw', 'naka', 'scarf', 'ayoko', 'earth']",Hate,0.9997122883796692
mahihirap naman manggagawa naman umiikot kaniyang sagot plataporma pagsulong bagong sistema pinapaboran mayayaman,"['mahihirap', 'naman', 'manggagawa', 'naman', 'umiikot', 'kaniyang', 'sagot', 'plataporma', 'pagsulong', 'bagong', 'sistema', 'pinapaboran', 'mayayaman']",Non-hate,0.9569185972213745
smni owned quiboloy fbi's wanted list attend diyan kumita pera list no-shows turn-downs interviews cnn philippines debates jessica soho presidential interviews dzbb interview kbp forum comelec,"['smni', 'owned', 'quiboloy', ""fbi's"", 'wanted', 'list', 'attend', 'diyan', 'kumita', 'pera', 'list', 'no-shows', 'turn-downs', 'interviews', 'cnn', 'philippines', 'debates', 'jessica', 'soho', 'presidential', 'interviews', 'dzbb', 'interview', 'kbp', 'forum', 'comelec']",Hate,0.8362225294113159
heaviest burden that's dragging marcos's march malacanang truth glorious truth matter look personally academically professionally politically morally match,"['heaviest', 'burden', ""that's"", 'dragging', ""marcos's"", 'march', 'malacanang', 'truth', 'glorious', 'truth', 'matter', 'look', 'personally', 'academically', 'professionally', 'politically', 'morally', 'match']",Hate,0.9971042275428772
matutuwa ba sinabihan nakikita sayo si grabee impactful nung last statement ate gurl huhu,"['matutuwa', 'ba', 'sinabihan', 'nakikita', 'sayo', 'si', 'grabee', 'impactful', 'nung', 'last', 'statement', 'ate', 'gurl', 'huhu']",Hate,0.9989711046218872
