Tweet,Tokens,Label,Prediction
day ends balota kiko pangilinan kasama,"['day', 'ends', 'balota', 'kiko', 'pangilinan', 'kasama']",Non-hate,0.016056953
president cutie,"['president', 'cutie']",Non-hate,0.016354797
first day covid pandemic via wow vp true leader world top pandemic needed done let lead phil vot president,"['first', 'day', 'covid', 'pandemic', 'via', 'wow', 'vp', 'true', 'leader', 'world', 'top', 'pandemic', 'needed', 'done', 'let', 'lead', 'phil', 'vot', 'president']",Non-hate,0.099808775
presidente bise presidente kiko pangilininannnn,"['presidente', 'bise', 'presidente', 'kiko', 'pangilininannnn']",Non-hate,0.021594493
dalawang pangakong binitiwan sakaling ibotong susunod pangulo bansa basahin buong ulat,"['dalawang', 'pangakong', 'binitiwan', 'sakaling', 'ibotong', 'susunod', 'pangulo', 'bansa', 'basahin', 'buong', 'ulat']",Non-hate,0.15814556
love people unite nation make philippines great let's support future president,"['love', 'people', 'unite', 'nation', 'make', 'philippines', 'great', ""let's"", 'support', 'future', 'president']",Non-hate,0.05949429
pagsinabi sarah sasabihin niyo sarah geronimo sorry tawang tawa pota,"['pagsinabi', 'sarah', 'sasabihin', 'niyo', 'sarah', 'geronimo', 'sorry', 'tawang', 'tawa', 'pota']",Hate,0.98854095
ferdinand jr.--the unapologetic corrupt dictator ferdinand brutal human rights abuser murderer--is track win presidential election philippines really really bad thing,"['ferdinand', 'jr.--the', 'unapologetic', 'corrupt', 'dictator', 'ferdinand', 'brutal', 'human', 'rights', 'abuser', 'murderer--is', 'track', 'win', 'presidential', 'election', 'philippines', 'really', 'really', 'bad', 'thing']",Hate,0.98149985
really true millenials rooting since experience knew well oppression amp plunder father's time leading universities country rooting besides opinion polls can't trusted due bribery,"['really', 'true', 'millenials', 'rooting', 'since', 'experience', 'knew', 'well', 'oppression', 'amp', 'plunder', ""father's"", 'time', 'leading', 'universities', 'country', 'rooting', 'besides', 'opinion', 'polls', ""can't"", 'trusted', 'due', 'bribery']",Hate,0.795919
president vice president kiko panglinan whole tropang angat cutie,"['president', 'vice', 'president', 'kiko', 'panglinan', 'whole', 'tropang', 'angat', 'cutie']",Non-hate,0.010663754
natatae ata dami kagad kuda kay edi binasag kana ces drilon hahahaha,"['natatae', 'ata', 'dami', 'kagad', 'kuda', 'kay', 'edi', 'binasag', 'kana', 'ces', 'drilon', 'hahahaha']",Hate,0.97158366
best job woman,"['best', 'job', 'woman']",Non-hate,0.007877408
nga saken worth si maam porket lutang ibang interview dba si tigre lutang moment haha corrupt si mama namen galing family dynasty tinapos nya pag aaral nya maayos hirap sya buhay,"['nga', 'saken', 'worth', 'si', 'maam', 'porket', 'lutang', 'ibang', 'interview', 'dba', 'si', 'tigre', 'lutang', 'moment', 'haha', 'corrupt', 'si', 'mama', 'namen', 'galing', 'family', 'dynasty', 'tinapos', 'nya', 'pag', 'aaral', 'nya', 'maayos', 'hirap', 'sya', 'buhay']",Hate,0.92084724
never tagumpay khit sabwatan kayo america wala magagawa please bigyan respeto duwag debate kase advance question uminom gamot lutang,"['never', 'tagumpay', 'khit', 'sabwatan', 'kayo', 'america', 'wala', 'magagawa', 'please', 'bigyan', 'respeto', 'duwag', 'debate', 'kase', 'advance', 'question', 'uminom', 'gamot', 'lutang']",Hate,0.99306846
smni owned quiboloy fbi's wanted list attend diyan kumita pera list no-shows turn-downs interviews cnn philippines debates jessica soho presidential interviews dzbb interview kbp forum comelec,"['smni', 'owned', 'quiboloy', ""fbi's"", 'wanted', 'list', 'attend', 'diyan', 'kumita', 'pera', 'list', 'no-shows', 'turn-downs', 'interviews', 'cnn', 'philippines', 'debates', 'jessica', 'soho', 'presidential', 'interviews', 'dzbb', 'interview', 'kbp', 'forum', 'comelec']",Hate,0.8478668
sorry moots elections dictator ferdinand frontrunner ill keep retweeting chance better future,"['sorry', 'moots', 'elections', 'dictator', 'ferdinand', 'frontrunner', 'ill', 'keep', 'retweeting', 'chance', 'better', 'future']",Hate,0.74128103
gobyernong tapat angat buhay si volleydeity bisexual nakikiisa pagsuporta kay vp sen kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'volleydeity', 'bisexual', 'nakikiisa', 'pagsuporta', 'kay', 'vp', 'sen', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Non-hate,0.0027329405
yun yon kwenta naman smni lang talaga mabibigyan justice usapang debate tagisan utak buti di dumalo si president kinder garten lang tanong parang supporters lugaw kwenta,"['yun', 'yon', 'kwenta', 'naman', 'smni', 'lang', 'talaga', 'mabibigyan', 'justice', 'usapang', 'debate', 'tagisan', 'utak', 'buti', 'di', 'dumalo', 'si', 'president', 'kinder', 'garten', 'lang', 'tanong', 'parang', 'supporters', 'lugaw', 'kwenta']",Hate,0.9870612
president cutie,"['president', 'cutie']",Non-hate,0.016354797
