fastText CNN,TFIDF FFNN
0.08776426315307617,0.07380223274230957
0.04687643051147461,0.05485177040100098
0.041887760162353516,0.04987168312072754
0.04088568687438965,0.0468754768371582
0.03889656066894531,0.046872854232788086
0.04488110542297363,0.049881696701049805
0.0468597412109375,0.04088997840881348
0.04388284683227539,0.04188942909240723
0.04388070106506348,0.04787325859069824
0.042885780334472656,0.043882131576538086
0.04488039016723633,0.04687356948852539
0.04188847541809082,0.03989267349243164
0.04488348960876465,0.04886770248413086
0.047872066497802734,0.03989267349243164
0.045876502990722656,0.04487967491149902
0.04188823699951172,0.045877695083618164
0.046875953674316406,0.04886817932128906
0.04487895965576172,0.0438840389251709
0.04587817192077637,0.04288458824157715
0.04089021682739258,0.04188990592956543
0.042883872985839844,0.04088997840881348
0.045877933502197266,0.041887521743774414
0.04587721824645996,0.04288601875305176
0.04089021682739258,0.04089093208312988
0.041889190673828125,0.04987311363220215
0.04686856269836426,0.05086255073547363
0.040891170501708984,0.04488039016723633
0.03989458084106445,0.04787015914916992
0.04787182807922363,0.03989362716674805
0.04188990592956543,0.04388618469238281
0.04387831687927246,0.047870635986328125
0.040892601013183594,0.044879913330078125
0.04388141632080078,0.04488086700439453
0.047870635986328125,0.03889727592468262
0.04088854789733887,0.04787325859069824
0.04189014434814453,0.04388093948364258
0.04288434982299805,0.038895606994628906
0.0438845157623291,0.04886817932128906
0.0468747615814209,0.039893388748168945
0.041889190673828125,0.04188656806945801
0.039893388748168945,0.03889799118041992
0.03889632225036621,0.04587554931640625
0.0359039306640625,0.0438838005065918
0.04487967491149902,0.0498661994934082
0.0438838005065918,0.0468745231628418
0.036900997161865234,0.04188656806945801
0.04089212417602539,0.04288506507873535
0.04288458824157715,0.051862239837646484
0.04089093208312988,0.05485248565673828
0.03989458084106445,0.044878482818603516
0.04188895225524902,0.04188680648803711
0.04388427734375,0.05086565017700195
0.04088759422302246,0.04388284683227539
0.04488062858581543,0.05186152458190918
0.04487919807434082,0.04288530349731445
0.04587721824645996,0.04188823699951172
0.04188871383666992,0.05984210968017578
0.06282949447631836,0.03989386558532715
0.04588603973388672,0.054845571517944336
0.03789877891540527,0.05285763740539551
0.04886984825134277,0.04188942909240723
0.03889322280883789,0.042886972427368164
0.04687333106994629,0.04188990592956543
0.03989386558532715,0.052857398986816406
0.043882131576538086,0.04887080192565918
0.046875,0.04188704490661621
0.03989458084106445,0.046872854232788086
0.04388260841369629,0.0498659610748291
0.041889190673828125,0.03989410400390625
0.03989243507385254,0.041887521743774414
0.04986834526062012,0.05186104774475098
0.04987001419067383,0.06482243537902832
0.04188728332519531,0.0518643856048584
0.03989052772521973,0.0468747615814209
0.04886984825134277,0.046875953674316406
0.04288482666015625,0.05285906791687012
0.050863027572631836,0.038895368576049805
0.04887056350708008,0.07081055641174316
0.04587674140930176,0.046874046325683594
0.04887032508850098,0.061835289001464844
