fastText CNN,TFIDF FFNN
0.037908077239990234,0.047864675521850586
0.042884111404418945,0.04088997840881348
0.04188847541809082,0.04088950157165527
0.03789973258972168,0.03889584541320801
0.03590512275695801,0.038895368576049805
0.04089045524597168,0.04488372802734375
0.049863576889038086,0.04388165473937988
0.04089093208312988,0.04388308525085449
0.0468754768371582,0.060837507247924805
0.04088878631591797,0.04288601875305176
0.04288601875305176,0.042885541915893555
0.03789877891540527,0.043881893157958984
0.03490614891052246,0.03989553451538086
0.03689980506896973,0.03789854049682617
0.0359044075012207,0.04089069366455078
0.04288434982299805,0.04787445068359375
0.03789687156677246,0.04986691474914551
0.0688164234161377,0.05086350440979004
0.03989362716674805,0.037900686264038086
0.040888071060180664,0.04188799858093262
0.04188799858093262,0.038896799087524414
0.03889608383178711,0.036901235580444336
0.04288744926452637,0.0638272762298584
0.056848764419555664,0.046875
0.054853200912475586,0.09873557090759277
0.06482625007629395,0.04787182807922363
0.050864219665527344,0.04587745666503906
0.03889608383178711,0.04886960983276367
0.04587817192077637,0.048868656158447266
0.04089093208312988,0.045876264572143555
0.0468747615814209,0.05385589599609375
0.05086517333984375,0.07878851890563965
0.059839725494384766,0.052858829498291016
0.04488062858581543,0.0468745231628418
0.03989243507385254,0.03889632225036621
0.04488062858581543,0.04687380790710449
0.04188871383666992,0.045877933502197266
0.04188799858093262,0.04787325859069824
0.0418856143951416,0.046875
0.05884289741516113,0.05086374282836914
0.05285906791687012,0.04089093208312988
0.04089236259460449,0.038893938064575195
0.038895606994628906,0.04288601875305176
0.04089093208312988,0.04288482666015625
0.04687619209289551,0.04188728332519531
0.042885541915893555,0.043882131576538086
0.04089021682739258,0.05186200141906738
0.037897586822509766,0.04288601875305176
0.03889608383178711,0.04188823699951172
0.0359034538269043,0.04587864875793457
0.06482648849487305,0.043883323669433594
0.04089069366455078,0.0608363151550293
0.04388260841369629,0.03789782524108887
0.04188966751098633,0.04487872123718262
0.04288649559020996,0.05584979057312012
0.03889584541320801,0.04887056350708008
0.036902666091918945,0.045876502990722656
0.04288482666015625,0.04488015174865723
0.04188680648803711,0.053856611251831055
0.046874046325683594,0.04188871383666992
0.03390908241271973,0.049867868423461914
0.040889739990234375,0.049866437911987305
0.0438838005065918,0.049866437911987305
0.04288434982299805,0.04089212417602539
0.04088926315307617,0.0468754768371582
0.038895606994628906,0.04188823699951172
0.040889739990234375,0.04188847541809082
0.03789973258972168,0.04188847541809082
0.04188656806945801,0.04488062858581543
0.04488086700439453,0.04388117790222168
0.04089069366455078,0.04288530349731445
0.0468754768371582,0.04188799858093262
0.03989291191101074,0.04488062858581543
0.04089212417602539,0.04288315773010254
0.04188895225524902,0.04388165473937988
0.03789997100830078,0.044879913330078125
0.04188847541809082,0.04088926315307617
0.04188823699951172,0.03690147399902344
0.0468752384185791,0.04288482666015625
0.03789925575256348,0.04388141632080078
0.03989458084106445,0.048868417739868164
0.036901235580444336,0.040891170501708984
0.04388260841369629,0.042885780334472656
0.04188799858093262,0.04089021682739258
0.0468752384185791,0.046874046325683594
0.05086374282836914,0.05485415458679199
0.039893388748168945,0.04587721824645996
0.043882131576538086,0.04388284683227539
0.03690147399902344,0.044879913330078125
0.03989410400390625,0.04288506507873535
0.04886937141418457,0.0468745231628418
