Tweet,Tokens,Label,Prediction
presidential candidate said would continue trading china said would capture anyone would invade philippine territory hold accountable elected,"['presidential', 'candidate', 'said', 'would', 'continue', 'trading', 'china', 'said', 'would', 'capture', 'anyone', 'would', 'invade', 'philippine', 'territory', 'hold', 'accountable', 'elected']",Neutral,0.7412912249565125
"kumalat text messages kandidatura malamang anti-marcos pakana.tapos naman iyan umattack daw,kuno web page coincidence?or nang nangyayari orchestrated","['kumalat', 'text', 'messages', 'kandidatura', 'malamang', 'anti-marcos', 'pakana.tapos', 'naman', 'iyan', 'umattack', 'daw,kuno', 'web', 'page', 'coincidence?or', 'nang', 'nangyayari', 'orchestrated']",Negative,0.9221557974815369
vp visits roxas city watch vp sen kiko pangilinan campaigned roxas city capiz ctto...philstar.com,"['vp', 'visits', 'roxas', 'city', 'watch', 'vp', 'sen', 'kiko', 'pangilinan', 'campaigned', 'roxas', 'city', 'capiz', 'ctto...philstar.com']",Neutral,0.8114978075027466
camp presidential frontrunner says endorsement nationalist people's coalition province tarlac running mate sara duterte welcome development,"['camp', 'presidential', 'frontrunner', 'says', 'endorsement', 'nationalist', ""people's"", 'coalition', 'province', 'tarlac', 'running', 'mate', 'sara', 'duterte', 'welcome', 'development']",Neutral,0.7665529251098633
toxic pinklawan impluwensya fushiang ina niyo,"['toxic', 'pinklawan', 'impluwensya', 'fushiang', 'ina', 'niyo']",Negative,0.9388188123703003
dios mabalos bicolandia miting avance puno sayawan kasiyahan kantahan handog naga city ngayong gabi ramdam pagmamahal kina kiko pangilanan tropang angat,"['dios', 'mabalos', 'bicolandia', 'miting', 'avance', 'puno', 'sayawan', 'kasiyahan', 'kantahan', 'handog', 'naga', 'city', 'ngayong', 'gabi', 'ramdam', 'pagmamahal', 'kina', 'kiko', 'pangilanan', 'tropang', 'angat']",Positive,0.6042934656143188
there's lutang ballot might nuisance candidate wants mistaken true frontrunner,"[""there's"", 'lutang', 'ballot', 'might', 'nuisance', 'candidate', 'wants', 'mistaken', 'true', 'frontrunner']",Negative,0.42933082580566406
pinklawan trolls address volunteers reports nagulat mismong pagpag balita nagsabi kabuluhang pahayag jusko neutrality,"['pinklawan', 'trolls', 'address', 'volunteers', 'reports', 'nagulat', 'mismong', 'pagpag', 'balita', 'nagsabi', 'kabuluhang', 'pahayag', 'jusko', 'neutrality']",Negative,0.5109167695045471
kuya please po ayusin nyo po pag gawa stage ha pinakamamahal po tatayo dyan bukas nag iisa lng sha nanay tatay liwanag dilim ika president pilipinas,"['kuya', 'please', 'po', 'ayusin', 'nyo', 'po', 'pag', 'gawa', 'stage', 'ha', 'pinakamamahal', 'po', 'tatayo', 'dyan', 'bukas', 'nag', 'iisa', 'lng', 'sha', 'nanay', 'tatay', 'liwanag', 'dilim', 'ika', 'president', 'pilipinas']",Neutral,0.4789390563964844
hope win president monday wanna see cry,"['hope', 'win', 'president', 'monday', 'wanna', 'see', 'cry']",Neutral,0.47956109046936035
look si presidential candidate dating sen nanguna isingawang presidential preference survey octa research tugon masa,"['look', 'si', 'presidential', 'candidate', 'dating', 'sen', 'nanguna', 'isingawang', 'presidential', 'preference', 'survey', 'octa', 'research', 'tugon', 'masa']",Neutral,0.5262541770935059
consistency make credibility credible example consistent liar,"['consistency', 'make', 'credibility', 'credible', 'example', 'consistent', 'liar']",Negative,0.7122857570648193
gobyernong tapat angat buhay siyempre ipapanalo po natin si charisse andoy katoliko nakikiisa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal,"['gobyernong', 'tapat', 'angat', 'buhay', 'siyempre', 'ipapanalo', 'po', 'natin', 'si', 'charisse', 'andoy', 'katoliko', 'nakikiisa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal']",Positive,0.9239847660064697
presidential candidate ferdinand photographed member audience wearing statement shirt says never,"['presidential', 'candidate', 'ferdinand', 'photographed', 'member', 'audience', 'wearing', 'statement', 'shirt', 'says', 'never']",Neutral,0.7555213570594788
asus wala nga si mr i-trend ninyo rin challenge campaign without mentioning mr ask w/out asking even duterte victory bbmsara,"['asus', 'wala', 'nga', 'si', 'mr', 'i-trend', 'ninyo', 'rin', 'challenge', 'campaign', 'without', 'mentioning', 'mr', 'ask', 'w/out', 'asking', 'even', 'duterte', 'victory', 'bbmsara']",Negative,0.5671783685684204
panu masasabi magnanakaw eh mahirap mong presidente magnakaw wag kang ipokrito eh utak terorista pumapatay nga kayong npa terorista inosente pagnanakaw di utot gago,"['panu', 'masasabi', 'magnanakaw', 'eh', 'mahirap', 'mong', 'presidente', 'magnakaw', 'wag', 'kang', 'ipokrito', 'eh', 'utak', 'terorista', 'pumapatay', 'nga', 'kayong', 'npa', 'terorista', 'inosente', 'pagnanakaw', 'di', 'utot', 'gago']",Negative,0.9998007416725159
attempting revive corrupt political dynasty,"['attempting', 'revive', 'corrupt', 'political', 'dynasty']",Negative,0.9046759605407715
halalan hundreds catholic leaders endorse president amp kiko pangilinan vice president:https://t.co/ojfynxkgbz via,"['halalan', 'hundreds', 'catholic', 'leaders', 'endorse', 'president', 'amp', 'kiko', 'pangilinan', 'vice', 'president:https://t.co/ojfynxkgbz', 'via']",Neutral,0.9360871911048889
research muna masayang tulong ninyo try contact tlr team siguro,"['research', 'muna', 'masayang', 'tulong', 'ninyo', 'try', 'contact', 'tlr', 'team', 'siguro']",Neutral,0.5129202008247375
magkatawa jd kos debates ganina kay imention jd nga absent si bbm kadungog guys absent si absent right wala debate guys former senator present,"['magkatawa', 'jd', 'kos', 'debates', 'ganina', 'kay', 'imention', 'jd', 'nga', 'absent', 'si', 'bbm', 'kadungog', 'guys', 'absent', 'si', 'absent', 'right', 'wala', 'debate', 'guys', 'former', 'senator', 'present']",Negative,0.7512107491493225
wala talagang i-inform mc senator si wala,"['wala', 'talagang', 'i-inform', 'mc', 'senator', 'si', 'wala']",Negative,0.5033338665962219
anygma machine interview part via,"['anygma', 'machine', 'interview', 'part', 'via']",Neutral,0.7818426489830017
first vote bida bida kayo lolo lola best president fem aquino daw anak luciper kampon kadiliman,"['first', 'vote', 'bida', 'bida', 'kayo', 'lolo', 'lola', 'best', 'president', 'fem', 'aquino', 'daw', 'anak', 'luciper', 'kampon', 'kadiliman']",Negative,0.7507832050323486
quillbot make person,"['quillbot', 'make', 'person']",Neutral,0.5401819944381714
ncr kayo naman ipanalo bbmsara pula pilipinas road malacanang president,"['ncr', 'kayo', 'naman', 'ipanalo', 'bbmsara', 'pula', 'pilipinas', 'road', 'malacanang', 'president']",Positive,0.7401158809661865
preferred president yes magpapasakop pamamahala susunod utos aral diyos hinding ipagpapalit kahalalan halalan,"['preferred', 'president', 'yes', 'magpapasakop', 'pamamahala', 'susunod', 'utos', 'aral', 'diyos', 'hinding', 'ipagpapalit', 'kahalalan', 'halalan']",Positive,0.53107088804245
darating nandito susuriin natin kandidato angat ambag bayan angat plano bayan lang magkaroon wag nating aksayahin,"['darating', 'nandito', 'susuriin', 'natin', 'kandidato', 'angat', 'ambag', 'bayan', 'angat', 'plano', 'bayan', 'lang', 'magkaroon', 'wag', 'nating', 'aksayahin']",Positive,0.5126301050186157
attend muna cnn presidential debate bilib bilib naman sayo loyalista si quiboloy may-ari smni yet nauutal rin puro unity kongkretong plataporma jusko hirap panoorin,"['attend', 'muna', 'cnn', 'presidential', 'debate', 'bilib', 'bilib', 'naman', 'sayo', 'loyalista', 'si', 'quiboloy', 'may-ari', 'smni', 'yet', 'nauutal', 'rin', 'puro', 'unity', 'kongkretong', 'plataporma', 'jusko', 'hirap', 'panoorin']",Negative,0.4374782145023346
best job woman president,"['best', 'job', 'woman', 'president']",Neutral,0.5861366987228394
topic fake news manila vice president mention absent ferdinand reported benefited disinformation,"['topic', 'fake', 'news', 'manila', 'vice', 'president', 'mention', 'absent', 'ferdinand', 'reported', 'benefited', 'disinformation']",Neutral,0.5082317590713501
huyy excited akong presidete si bise presidente si kiko pangilinan,"['huyy', 'excited', 'akong', 'presidete', 'si', 'bise', 'presidente', 'si', 'kiko', 'pangilinan']",Positive,0.6059126853942871
mananalo si,"['mananalo', 'si']",Positive,0.5407143831253052
gobyernong tapat angat buhay siyempre ipapanalo po natin si aldrin dost scholar nakikiisa pagsuporta kay vice president buong tropang angat non-partisan ginagamit sariling boses,"['gobyernong', 'tapat', 'angat', 'buhay', 'siyempre', 'ipapanalo', 'po', 'natin', 'si', 'aldrin', 'dost', 'scholar', 'nakikiisa', 'pagsuporta', 'kay', 'vice', 'president', 'buong', 'tropang', 'angat', 'non-partisan', 'ginagamit', 'sariling', 'boses']",Positive,0.7859449982643127
hiyang kakampinks gago wag iboto si,"['hiyang', 'kakampinks', 'gago', 'wag', 'iboto', 'si']",Negative,0.9963212013244629
stupid kakampinks tolerating another stupid pipay..magsama sama kayong bobo manang mana lutang si madumb,"['stupid', 'kakampinks', 'tolerating', 'another', 'stupid', 'pipay..magsama', 'sama', 'kayong', 'bobo', 'manang', 'mana', 'lutang', 'si', 'madumb']",Negative,0.9964624047279358
sinara pinto icc continuity duterte legacy via,"['sinara', 'pinto', 'icc', 'continuity', 'duterte', 'legacy', 'via']",Neutral,0.8085916638374329
"never sleep enemies gate,unlike sleeping enemy natural","['never', 'sleep', 'enemies', 'gate,unlike', 'sleeping', 'enemy', 'natural']",Negative,0.8972217440605164
gobyernong tapat angat buhay si sasa stay nkiki-isa pgsuporta kay vp senator kiko pangilinan tara samahan ninyo kulayan rosas kinabukasan,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'sasa', 'stay', 'nkiki-isa', 'pgsuporta', 'kay', 'vp', 'senator', 'kiko', 'pangilinan', 'tara', 'samahan', 'ninyo', 'kulayan', 'rosas', 'kinabukasan']",Positive,0.9078862071037292
nixes martial law says democracy preserved administration read,"['nixes', 'martial', 'law', 'says', 'democracy', 'preserved', 'administration', 'read']",Neutral,0.8845871686935425
po adik po si nga eh certified drug user matatapus nalang election wala paring drugtest amputah pagtapus election tawag drug user matatangal nayung vp excited,"['po', 'adik', 'po', 'si', 'nga', 'eh', 'certified', 'drug', 'user', 'matatapus', 'nalang', 'election', 'wala', 'paring', 'drugtest', 'amputah', 'pagtapus', 'election', 'tawag', 'drug', 'user', 'matatangal', 'nayung', 'vp', 'excited']",Negative,0.8456776142120361
hi i'm josei freelancer support vp inday sara duterte next leaders country grab frame,"['hi', ""i'm"", 'josei', 'freelancer', 'support', 'vp', 'inday', 'sara', 'duterte', 'next', 'leaders', 'country', 'grab', 'frame']",Positive,0.6113671064376831
bitch user liar attended many csr activities claim credit even robredo's attendance photo op refer organizers said activities partners promote imaginary anti-poverty program,"['bitch', 'user', 'liar', 'attended', 'many', 'csr', 'activities', 'claim', 'credit', 'even', ""robredo's"", 'attendance', 'photo', 'op', 'refer', 'organizers', 'said', 'activities', 'partners', 'promote', 'imaginary', 'anti-poverty', 'program']",Negative,0.8706671595573425
ginamit nya palang salita video alam agad nagsisilbing pagsuporta marian kay vp tapos dulo tinaas nya tlg yung pink nya watch tlg emphasize yung salitang boto love dingdong dantes,"['ginamit', 'nya', 'palang', 'salita', 'video', 'alam', 'agad', 'nagsisilbing', 'pagsuporta', 'marian', 'kay', 'vp', 'tapos', 'dulo', 'tinaas', 'nya', 'tlg', 'yung', 'pink', 'nya', 'watch', 'tlg', 'emphasize', 'yung', 'salitang', 'boto', 'love', 'dingdong', 'dantes']",Positive,0.5468734502792358
gobyernong tapat angat buhay si joshua asmod psychology student nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'joshua', 'asmod', 'psychology', 'student', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9774060845375061
kiko's final stomp huge crowd gathers miting avance presidential candidate vice president maria leonor running mate sen francis kiko pangilinan,"[""kiko's"", 'final', 'stomp', 'huge', 'crowd', 'gathers', 'miting', 'avance', 'presidential', 'candidate', 'vice', 'president', 'maria', 'leonor', 'running', 'mate', 'sen', 'francis', 'kiko', 'pangilinan']",Neutral,0.521026611328125
loud proud president,"['loud', 'proud', 'president']",Positive,0.7897331118583679
yung still lost that's tweet,"['yung', 'still', 'lost', ""that's"", 'tweet']",Negative,0.7231639623641968
president,['president'],Neutral,0.6235426664352417
attempting revive corrupt political dynasty,"['attempting', 'revive', 'corrupt', 'political', 'dynasty']",Negative,0.9046759605407715
pilipinong tumindig hangad tapat gobyerno hakot artista ipanalo natin,"['pilipinong', 'tumindig', 'hangad', 'tapat', 'gobyerno', 'hakot', 'artista', 'ipanalo', 'natin']",Positive,0.6401652097702026
speak abt politics much seeing everyone really boosts confidence kabukasan buong pilipinas ipanalo si gobyernong matapat siguradong aangat buhat,"['speak', 'abt', 'politics', 'much', 'seeing', 'everyone', 'really', 'boosts', 'confidence', 'kabukasan', 'buong', 'pilipinas', 'ipanalo', 'si', 'gobyernong', 'matapat', 'siguradong', 'aangat', 'buhat']",Positive,0.655867874622345
merong magsiiiyakan miyerkules edi kakampuwet sara du yan,"['merong', 'magsiiiyakan', 'miyerkules', 'edi', 'kakampuwet', 'sara', 'du', 'yan']",Negative,0.9498867988586426
si presidente please respect,"['si', 'presidente', 'please', 'respect']",Neutral,0.5090969800949097
far like ernesto pwede ra ivote bahala dili strategic,"['far', 'like', 'ernesto', 'pwede', 'ra', 'ivote', 'bahala', 'dili', 'strategic']",Neutral,0.49965691566467285
biopic starring pops fernandez,"['biopic', 'starring', 'pops', 'fernandez']",Neutral,0.4244229793548584
vice president true leaders show coming best job woman,"['vice', 'president', 'true', 'leaders', 'show', 'coming', 'best', 'job', 'woman']",Neutral,0.6771252155303955
deserve natin masasandalang lider handang iangat krisis ipanalo natin si vp kiko pangilinan ngayong,"['deserve', 'natin', 'masasandalang', 'lider', 'handang', 'iangat', 'krisis', 'ipanalo', 'natin', 'si', 'vp', 'kiko', 'pangilinan', 'ngayong']",Positive,0.7470890283584595
president,['president'],Neutral,0.6235426664352417
troll farms daw yun kpop stans palibhasa kasi inyo puro account follower buying di niyo tanggap maraming kpoppers sumusuporta kay nga ulit yun halos kalahati followers puro bots ah si lbm,"['troll', 'farms', 'daw', 'yun', 'kpop', 'stans', 'palibhasa', 'kasi', 'inyo', 'puro', 'account', 'follower', 'buying', 'di', 'niyo', 'tanggap', 'maraming', 'kpoppers', 'sumusuporta', 'kay', 'nga', 'ulit', 'yun', 'halos', 'kalahati', 'followers', 'puro', 'bots', 'ah', 'si', 'lbm']",Negative,0.9007343053817749
mind even holier-than-thou mrs went meet leadership inc seek endorsement inc's blessings given santa also ask excommunication baliw talunan,"['mind', 'even', 'holier-than-thou', 'mrs', 'went', 'meet', 'leadership', 'inc', 'seek', 'endorsement', ""inc's"", 'blessings', 'given', 'santa', 'also', 'ask', 'excommunication', 'baliw', 'talunan']",Negative,0.6403108835220337
repost lang tong story fb elyang i'm robredo's supporter hater bbm sara duterte pls learn respect sinong kandidato iboto wag kayong feeling akala nyo alam nyo basta tahimik lang hahahaha,"['repost', 'lang', 'tong', 'story', 'fb', 'elyang', ""i'm"", ""robredo's"", 'supporter', 'hater', 'bbm', 'sara', 'duterte', 'pls', 'learn', 'respect', 'sinong', 'kandidato', 'iboto', 'wag', 'kayong', 'feeling', 'akala', 'nyo', 'alam', 'nyo', 'basta', 'tahimik', 'lang', 'hahahaha']",Negative,0.8632234930992126
maiyak closing statement madam lalaban madam president leonor gerona,"['maiyak', 'closing', 'statement', 'madam', 'lalaban', 'madam', 'president', 'leonor', 'gerona']",Positive,0.563453197479248
philippines presidential frontrunner using tiktok troll farms rewrite dictator father's violent past young filipinos david pierson/los angeles times david pierson los angeles times philippines,"['philippines', 'presidential', 'frontrunner', 'using', 'tiktok', 'troll', 'farms', 'rewrite', 'dictator', ""father's"", 'violent', 'past', 'young', 'filipinos', 'david', 'pierson/los', 'angeles', 'times', 'david', 'pierson', 'los', 'angeles', 'times', 'philippines']",Negative,0.9383580088615417
ferdinand malakas balik pag-create trabaho,"['ferdinand', 'malakas', 'balik', 'pag-create', 'trabaho']",Neutral,0.4929489493370056
philippine vp runs president duterte's candidate bloomberg,"['philippine', 'vp', 'runs', 'president', ""duterte's"", 'candidate', 'bloomberg']",Neutral,0.6009814143180847
presidential contenders want sources platforms publishing fake news punished law,"['presidential', 'contenders', 'want', 'sources', 'platforms', 'publishing', 'fake', 'news', 'punished', 'law']",Neutral,0.65972501039505
actual name ferdinand romualdez former dictator nickname,"['actual', 'name', 'ferdinand', 'romualdez', 'former', 'dictator', 'nickname']",Negative,0.5541368126869202
qualified candidate lead country,"['qualified', 'candidate', 'lead', 'country']",Positive,0.7374562621116638
