Tweet,Tokens,Label,Prediction
presidential candidate said would continue trading china said would capture anyone would invade philippine territory hold accountable elected,"['presidential', 'candidate', 'said', 'would', 'continue', 'trading', 'china', 'said', 'would', 'capture', 'anyone', 'would', 'invade', 'philippine', 'territory', 'hold', 'accountable', 'elected']",Neutral,0.9875734448432922
vp visits roxas city watch vp sen kiko pangilinan campaigned roxas city capiz ctto...philstar.com,"['vp', 'visits', 'roxas', 'city', 'watch', 'vp', 'sen', 'kiko', 'pangilinan', 'campaigned', 'roxas', 'city', 'capiz', 'ctto...philstar.com']",Neutral,0.9815694093704224
camp presidential frontrunner says endorsement nationalist people's coalition province tarlac running mate sara duterte welcome development,"['camp', 'presidential', 'frontrunner', 'says', 'endorsement', 'nationalist', ""people's"", 'coalition', 'province', 'tarlac', 'running', 'mate', 'sara', 'duterte', 'welcome', 'development']",Neutral,0.9969958066940308
toxic pinklawan impluwensya fushiang ina niyo,"['toxic', 'pinklawan', 'impluwensya', 'fushiang', 'ina', 'niyo']",Negative,1.0
dios mabalos bicolandia miting avance puno sayawan kasiyahan kantahan handog naga city ngayong gabi ramdam pagmamahal kina kiko pangilanan tropang angat,"['dios', 'mabalos', 'bicolandia', 'miting', 'avance', 'puno', 'sayawan', 'kasiyahan', 'kantahan', 'handog', 'naga', 'city', 'ngayong', 'gabi', 'ramdam', 'pagmamahal', 'kina', 'kiko', 'pangilanan', 'tropang', 'angat']",Positive,0.9189178347587585
visible nakakatuwa hoping filipinos would open understanding qualified leader today,"['visible', 'nakakatuwa', 'hoping', 'filipinos', 'would', 'open', 'understanding', 'qualified', 'leader', 'today']",Positive,0.8951877355575562
president vp kiko pangilinan tas si next week cutie,"['president', 'vp', 'kiko', 'pangilinan', 'tas', 'si', 'next', 'week', 'cutie']",Positive,0.9449912309646606
well really know agriculture sector tumatakbo lang matino isama naten si bello rest trash,"['well', 'really', 'know', 'agriculture', 'sector', 'tumatakbo', 'lang', 'matino', 'isama', 'naten', 'si', 'bello', 'rest', 'trash']",Negative,0.9994620680809021
i'm bad place seeing amazing women country maria ressa news feed gives much hope even know personally even know,"[""i'm"", 'bad', 'place', 'seeing', 'amazing', 'women', 'country', 'maria', 'ressa', 'news', 'feed', 'gives', 'much', 'hope', 'even', 'know', 'personally', 'even', 'know']",Positive,0.6850696802139282
there's lutang ballot might nuisance candidate wants mistaken true frontrunner,"[""there's"", 'lutang', 'ballot', 'might', 'nuisance', 'candidate', 'wants', 'mistaken', 'true', 'frontrunner']",Negative,0.9998904466629028
pinklawan trolls address volunteers reports nagulat mismong pagpag balita nagsabi kabuluhang pahayag jusko neutrality,"['pinklawan', 'trolls', 'address', 'volunteers', 'reports', 'nagulat', 'mismong', 'pagpag', 'balita', 'nagsabi', 'kabuluhang', 'pahayag', 'jusko', 'neutrality']",Negative,0.9999914169311523
hope win president monday wanna see cry,"['hope', 'win', 'president', 'monday', 'wanna', 'see', 'cry']",Neutral,0.5815876722335815
gobyernong tapat angat buhay siyempre ipapanalo po natin si charisse andoy katoliko nakikiisa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal,"['gobyernong', 'tapat', 'angat', 'buhay', 'siyempre', 'ipapanalo', 'po', 'natin', 'si', 'charisse', 'andoy', 'katoliko', 'nakikiisa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal']",Positive,0.9997937083244324
presidential candidate ferdinand photographed member audience wearing statement shirt says never,"['presidential', 'candidate', 'ferdinand', 'photographed', 'member', 'audience', 'wearing', 'statement', 'shirt', 'says', 'never']",Neutral,0.9989227652549744
