fastText CNN,TFIDF FFNN
0.053858280181884766,0.05485129356384277
0.042885780334472656,0.05385541915893555
0.045877695083618164,0.04487943649291992
0.05684828758239746,0.04488039016723633
0.048868656158447266,0.052861690521240234
0.04886674880981445,0.10571908950805664
0.08177971839904785,0.06682300567626953
0.050862789154052734,0.05186152458190918
0.049866676330566406,0.05286002159118652
0.04886794090270996,0.04089045524597168
0.04488015174865723,0.05086350440979004
0.05485391616821289,0.05784440040588379
0.04488039016723633,0.05086398124694824
0.04787421226501465,0.057848215103149414
0.04986262321472168,0.06483054161071777
0.05086016654968262,0.05884265899658203
0.045876502990722656,0.05186271667480469
0.050862789154052734,0.04787397384643555
0.05385589599609375,0.051859378814697266
0.047872066497802734,0.04288530349731445
0.04488229751586914,0.0418856143951416
0.05485415458679199,0.048868417739868164
0.04986691474914551,0.049866676330566406
0.047872066497802734,0.04987311363220215
0.04387617111206055,0.05385851860046387
0.049865007400512695,0.054852962493896484
0.051862478256225586,0.0468745231628418
0.046874046325683594,0.047872066497802734
0.03789806365966797,0.04488062858581543
0.057845354080200195,0.046874284744262695
0.04188871383666992,0.04488015174865723
0.045876502990722656,0.05285930633544922
0.05585169792175293,0.05485200881958008
0.04188823699951172,0.04887104034423828
0.05086350440979004,0.05684661865234375
0.04787397384643555,0.052858591079711914
0.05584979057312012,0.05984139442443848
0.048867225646972656,0.0548553466796875
0.04388093948364258,0.04986834526062012
0.04687380790710449,0.049866676330566406
0.0498659610748291,0.0468745231628418
0.044879913330078125,0.05784893035888672
0.04687190055847168,0.05086350440979004
0.05285930633544922,0.057845354080200195
0.047873497009277344,0.053853511810302734
0.051863908767700195,0.0528564453125
0.049868106842041016,0.04188704490661621
0.04587841033935547,0.0528566837310791
0.05585122108459473,0.05285930633544922
0.04587745666503906,0.057845115661621094
0.05585074424743652,0.04587817192077637
0.04488015174865723,0.04787039756774902
0.05385756492614746,0.04886889457702637
0.05983924865722656,0.051860809326171875
0.05086469650268555,0.05385637283325195
0.05285811424255371,0.05585026741027832
0.053856849670410156,0.04887032508850098
0.0468747615814209,0.04787039756774902
0.04886960983276367,0.04787135124206543
0.05086684226989746,0.10372114181518555
0.06981325149536133,0.0578455924987793
0.045876264572143555,0.043883323669433594
0.039895057678222656,0.05485415458679199
0.05086183547973633,0.046875
0.051860809326171875,0.05385613441467285
0.056847333908081055,0.043883323669433594
0.03989291191101074,0.06382989883422852
0.11369585990905762,0.08278012275695801
0.07679367065429688,0.05984139442443848
0.06582260131835938,0.05585074424743652
0.05385613441467285,0.051862478256225586
0.05584907531738281,0.056848764419555664
0.06781768798828125,0.05186104774475098
0.04787397384643555,0.05983924865722656
0.06682777404785156,0.07978034019470215
0.05983924865722656,0.050864458084106445
0.06682181358337402,0.07081103324890137
0.05186176300048828,0.04986715316772461
0.041886091232299805,0.05984091758728027
0.045876264572143555,0.05285954475402832
0.04487967491149902,0.058844566345214844
0.04487895965576172,0.05086469650268555
0.047870635986328125,0.042884111404418945
0.04388427734375,0.054853200912475586
