fastText CNN,TFIDF FFNN
0.048854827880859375,0.04986739158630371
0.04787039756774902,0.05285954475402832
0.04886937141418457,0.05585026741027832
0.04587674140930176,0.06782054901123047
0.04587531089782715,0.05285835266113281
0.04787254333496094,0.04388260841369629
0.04288530349731445,0.043883562088012695
0.0388948917388916,0.04188847541809082
0.04587912559509277,0.05585050582885742
0.05186176300048828,0.05385589599609375
0.04288506507873535,0.05385470390319824
0.04587721824645996,0.04986834526062012
0.04687762260437012,0.04587197303771973
0.049866437911987305,0.05884504318237305
0.04587578773498535,0.05285835266113281
0.05286049842834473,0.05086398124694824
0.04687333106994629,0.04487943649291992
0.047872304916381836,0.04488062858581543
0.04488205909729004,0.05086207389831543
0.04188799858093262,0.047873735427856445
0.042882442474365234,0.05186271667480469
0.0468745231628418,0.04587721824645996
0.052858829498291016,0.047872066497802734
0.0548551082611084,0.04886770248413086
0.05585050582885742,0.04687619209289551
0.047870635986328125,0.05485391616821289
0.04687356948852539,0.05585145950317383
0.05884504318237305,0.05584859848022461
0.060837507247924805,0.059839725494384766
0.060837745666503906,0.05386209487915039
0.05385017395019531,0.05086350440979004
0.05485391616821289,0.05385613441467285
0.04488015174865723,0.04587554931640625
0.04787278175354004,0.05884218215942383
0.05186343193054199,0.05784344673156738
0.05086374282836914,0.05585074424743652
0.045877933502197266,0.048870086669921875
0.047870635986328125,0.04986929893493652
0.045874595642089844,0.057846784591674805
0.04587864875793457,0.050862789154052734
0.04188656806945801,0.047872066497802734
0.04188823699951172,0.0608367919921875
0.057846784591674805,0.05385637283325195
0.04886960983276367,0.05385541915893555
0.049868106842041016,0.05385446548461914
0.04687380790710449,0.049866676330566406
0.04886960983276367,0.05385637283325195
0.05086350440979004,0.04787445068359375
0.0638279914855957,0.06981396675109863
0.05485343933105469,0.06183362007141113
0.059839725494384766,0.05286097526550293
0.04787087440490723,0.05285811424255371
0.05983924865722656,0.05186319351196289
0.04986763000488281,0.05884194374084473
0.04886937141418457,0.05784416198730469
0.0498654842376709,0.051862239837646484
0.04488015174865723,0.051863908767700195
0.04886913299560547,0.05086183547973633
0.04587721824645996,0.053856611251831055
0.05485248565673828,0.046874046325683594
0.04986691474914551,0.05186271667480469
0.04587817192077637,0.05186176300048828
0.04388141632080078,0.04487943649291992
0.04288530349731445,0.05385613441467285
0.046875715255737305,0.053854942321777344
0.04188799858093262,0.04887056350708008
0.04787111282348633,0.053856611251831055
0.044879913330078125,0.04886913299560547
0.041887760162353516,0.05186319351196289
0.042884111404418945,0.04388093948364258
0.05385756492614746,0.047872066497802734
0.042884111404418945,0.05385756492614746
0.04088926315307617,0.04488015174865723
0.04288530349731445,0.059841156005859375
0.05086350440979004,0.05684804916381836
0.054852962493896484,0.0578460693359375
0.04787182807922363,0.0578455924987793
0.0578458309173584,0.05485248565673828
0.05186104774475098,0.05585145950317383
0.04886960983276367,0.05285835266113281
0.04787111282348633,0.06283259391784668
0.04886960983276367,0.05086541175842285
0.039891719818115234,0.04288482666015625
0.043883323669433594,0.057846784591674805
0.04388070106506348,0.045877933502197266
0.0468752384185791,0.05285906791687012
0.05983924865722656,0.08477401733398438
0.09175395965576172,0.07480025291442871
0.046875715255737305,0.05485343933105469
0.2094402313232422,0.06981325149536133
0.05385422706604004,0.04488039016723633
0.04288530349731445,0.056847572326660156
0.04588055610656738,0.05185890197753906
0.0468747615814209,0.04886913299560547
0.0578458309173584,0.051862239837646484
0.04188847541809082,0.058844566345214844
0.04787111282348633,0.048866987228393555
0.06083798408508301,0.057846784591674805
0.04388117790222168,0.05684947967529297
0.0528569221496582,0.04787802696228027
0.03789401054382324,0.04388070106506348
0.039893388748168945,0.057846784591674805
0.05086541175842285,0.042882680892944336
0.047872066497802734,0.05186104774475098
0.03889656066894531,0.049866437911987305
0.04188823699951172,0.04288530349731445
0.046875,0.047872304916381836
0.04388284683227539,0.047873497009277344
0.04886960983276367,0.051859378814697266
0.042885541915893555,0.051860809326171875
0.04587745666503906,0.04688119888305664
0.04687023162841797,0.04886889457702637
0.05186009407043457,0.054852962493896484
0.0548548698425293,0.05185961723327637
0.042885541915893555,0.0548553466796875
0.04288339614868164,0.046874284744262695
0.05286097526550293,0.05086255073547363
0.04587697982788086,0.05086398124694824
0.04488110542297363,0.04487872123718262
0.04488253593444824,0.05585002899169922
0.04388165473937988,0.054852962493896484
0.045877933502197266,0.055850982666015625
0.05185961723327637,0.04986882209777832
0.0468752384185791,0.05983853340148926
0.04488039016723633,0.05485248565673828
0.04288601875305176,0.05585074424743652
0.04787111282348633,0.04887104034423828
0.04487895965576172,0.05186176300048828
0.04687333106994629,0.05684804916381836
0.041889190673828125,0.04886889457702637
0.04887127876281738,0.053853511810302734
0.0468754768371582,0.055850982666015625
0.042885541915893555,0.048868417739868164
0.043884992599487305,0.049866437911987305
0.03989124298095703,0.05186176300048828
0.03789854049682617,0.04388308525085449
0.03989267349243164,0.04887032508850098
0.04487943649291992,0.04587721824645996
0.05385541915893555,0.04787445068359375
0.04089093208312988,0.04487919807434082
0.044878482818603516,0.04488039016723633
0.04687690734863281,0.04687309265136719
0.041887760162353516,0.047872066497802734
0.04089045524597168,0.05086517333984375
0.041887760162353516,0.04487872123718262
0.04388284683227539,0.045877695083618164
0.04188942909240723,0.04886770248413086
0.04787254333496094,0.041889190673828125
0.045876502990722656,0.05485272407531738
0.04488015174865723,0.03889632225036621
0.04188823699951172,0.04787158966064453
0.04587721824645996,0.045877695083618164
0.03989291191101074,0.04388260841369629
0.046875953674316406,0.053855180740356445
0.042887210845947266,0.04886674880981445
0.04488253593444824,0.051859378814697266
0.04487943649291992,0.04188847541809082
0.04488039016723633,0.04188895225524902
0.04388117790222168,0.053856611251831055
0.04188823699951172,0.04886937141418457
0.04388236999511719,0.04887104034423828
0.04488015174865723,0.04687237739562988
0.04089164733886719,0.046874284744262695
0.0438845157623291,0.0528566837310791
0.04388260841369629,0.04587912559509277
0.044878482818603516,0.04487967491149902
0.046875953674316406,0.05385541915893555
0.04288506507873535,0.051860809326171875
0.04488253593444824,0.04886794090270996
0.04488015174865723,0.050862789154052734
0.048870086669921875,0.04887056350708008
0.045876264572143555,0.04488086700439453
0.042884111404418945,0.05086398124694824
0.04787278175354004,0.05784487724304199
0.05285906791687012,0.0468754768371582
0.04687309265136719,0.04886960983276367
0.04587817192077637,0.0498661994934082
0.05186319351196289,0.046874284744262695
0.04587745666503906,0.04787015914916992
0.04986715316772461,0.057847023010253906
0.046874284744262695,0.05185961723327637
0.04986715316772461,0.04288506507873535
0.04787445068359375,0.05385422706604004
0.04587888717651367,0.056845664978027344
0.04787421226501465,0.05285763740539551
0.04687380790710449,0.06482648849487305
0.0438838005065918,0.05485248565673828
0.0498661994934082,0.05086469650268555
0.04288506507873535,0.04687666893005371
0.05086183547973633,0.05186128616333008
0.04687643051147461,0.046874046325683594
0.04587674140930176,0.046874284744262695
0.04189038276672363,0.05684709548950195
0.04886937141418457,0.06582498550415039
0.05086398124694824,0.043880462646484375
0.042885541915893555,0.04886913299560547
0.042885780334472656,0.05884289741516113
0.052860260009765625,0.05485391616821289
0.04288339614868164,0.050865888595581055
0.051859378814697266,0.07280778884887695
0.05784320831298828,0.05185985565185547
0.03889894485473633,0.04987621307373047
0.04187774658203125,0.049866437911987305
0.04388594627380371,0.04886746406555176
0.041887760162353516,0.06482601165771484
0.04687356948852539,0.05086565017700195
0.04487967491149902,0.04887032508850098
0.044879913330078125,0.04687380790710449
0.04188680648803711,0.05685019493103027
0.04089021682739258,0.053854942321777344
0.049866437911987305,0.050864219665527344
0.05485367774963379,0.054854393005371094
0.051859378814697266,0.04986691474914551
0.04887080192565918,0.050864458084106445
0.048866987228393555,0.0628347396850586
0.052857160568237305,0.05485248565673828
0.0468752384185791,0.04587674140930176
0.05086398124694824,0.04886960983276367
0.04986906051635742,0.05086064338684082
0.04588031768798828,0.05086207389831543
0.041887521743774414,0.061835289001464844
0.05286002159118652,0.056847572326660156
0.04687333106994629,0.04787325859069824
0.04188799858093262,0.05186128616333008
0.06682181358337402,0.0638272762298584
0.05286002159118652,0.054854393005371094
