fastText CNN,TFIDF FFNN
0.039894819259643555,0.05485391616821289
0.052858591079711914,0.04787158966064453
0.0388946533203125,0.04288601875305176
0.045877695083618164,0.04188656806945801
0.04787492752075195,0.048868656158447266
0.04787158966064453,0.04787254333496094
0.051862239837646484,0.051859378814697266
0.04388427734375,0.05186033248901367
0.04886913299560547,0.04488110542297363
0.04089212417602539,0.0418853759765625
0.0359039306640625,0.044881343841552734
0.05285835266113281,0.05086350440979004
0.05086541175842285,0.044878244400024414
0.04388308525085449,0.04886984825134277
0.04588055610656738,0.05485105514526367
0.0528569221496582,0.048870086669921875
0.056848764419555664,0.05984091758728027
0.05086231231689453,0.046875
0.04886913299560547,0.05285811424255371
0.05086493492126465,0.04787135124206543
0.05285930633544922,0.060837507247924805
0.049866676330566406,0.05186152458190918
0.04088950157165527,0.04388284683227539
0.04188823699951172,0.046875953674316406
0.04488039016723633,0.05285763740539551
0.04188704490661621,0.0548548698425293
0.05485224723815918,0.05784797668457031
0.042882680892944336,0.043883323669433594
0.03789997100830078,0.0498654842376709
0.056847572326660156,0.04587912559509277
0.04288530349731445,0.0528562068939209
0.04388618469238281,0.04387974739074707
0.04488039016723633,0.05286002159118652
0.04388070106506348,0.0548548698425293
0.05086326599121094,0.054852962493896484
0.04188895225524902,0.05485248565673828
0.08477401733398438,0.0718083381652832
0.05186057090759277,0.0468745231628418
0.047872066497802734,0.052858591079711914
0.04986834526062012,0.04188656806945801
0.04488229751586914,0.08377790451049805
0.05484962463378906,0.059839487075805664
0.05086374282836914,0.05585193634033203
0.045876502990722656,0.04587721824645996
0.04787254333496094,0.05186152458190918
0.045877695083618164,0.05285954475402832
0.04388165473937988,0.05086565017700195
0.04986453056335449,0.04986882209777832
0.06183457374572754,0.14162015914916992
0.10671520233154297,0.09474635124206543
0.17553138732910156,0.09574317932128906
0.0797874927520752,0.06183433532714844
0.06682157516479492,0.050862789154052734
0.04587721824645996,0.04887104034423828
0.04188704490661621,0.05485415458679199
0.04887032508850098,0.048868417739868164
0.048868417739868164,0.049866437911987305
0.04886984825134277,0.04487943649291992
0.040891408920288086,0.04587674140930176
0.047872304916381836,0.05186128616333008
0.04089021682739258,0.052858829498291016
0.04986834526062012,0.046874284744262695
0.042884111404418945,0.0468745231628418
0.04787182807922363,0.04886984825134277
