Tweet,Tokens,Label,Prediction
yes future president lang sakalam,"['yes', 'future', 'president', 'lang', 'sakalam']",Positive,0.5529712438583374
gobyernong tapat angat buhay si sab nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap tara samahan ninyo kulayan,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'sab', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap', 'tara', 'samahan', 'ninyo', 'kulayan']",Positive,0.9841353297233582
saludo po sa'yo madam tapat mabuti po lagi naming pipiliin,"['saludo', 'po', ""sa'yo"", 'madam', 'tapat', 'mabuti', 'po', 'lagi', 'naming', 'pipiliin']",Positive,0.706160306930542
labor leader closing statement says enough change president there's need change systems policies benefit rich,"['labor', 'leader', 'closing', 'statement', 'says', 'enough', 'change', 'president', ""there's"", 'need', 'change', 'systems', 'policies', 'benefit', 'rich']",Neutral,0.5110167264938354
high time descends upon bobong play little smni field eat alive dun nakakulong lulong biktima propaganda stir disillusioned little boy makoy,"['high', 'time', 'descends', 'upon', 'bobong', 'play', 'little', 'smni', 'field', 'eat', 'alive', 'dun', 'nakakulong', 'lulong', 'biktima', 'propaganda', 'stir', 'disillusioned', 'little', 'boy', 'makoy']",Negative,0.9921850562095642
sigurado iboto alamin si si kiko,"['sigurado', 'iboto', 'alamin', 'si', 'si', 'kiko']",Positive,0.6429539322853088
dr entertainment purposes i've good laugh,"['dr', 'entertainment', 'purposes', ""i've"", 'good', 'laugh']",Neutral,0.38347768783569336
manalo si matigil paniniwala tao basta endorso iglesia mananalo nang umandar bulok nakaraan,"['manalo', 'si', 'matigil', 'paniniwala', 'tao', 'basta', 'endorso', 'iglesia', 'mananalo', 'nang', 'umandar', 'bulok', 'nakaraan']",Negative,0.7630324363708496
excited nako pa-sona susunod pangulo republika pilipinas kungdi si,"['excited', 'nako', 'pa-sona', 'susunod', 'pangulo', 'republika', 'pilipinas', 'kungdi', 'si']",Positive,0.5330086946487427
president,['president'],Neutral,0.6769128441810608
jusko lang kayo maawa kayo dignidad nyo loyalist,"['jusko', 'lang', 'kayo', 'maawa', 'kayo', 'dignidad', 'nyo', 'loyalist']",Negative,0.8936588168144226
tonight powerful closing words came woman vp hope-filled closing words came social democratic leader secretary inspiring closing remarks secretary,"['tonight', 'powerful', 'closing', 'words', 'came', 'woman', 'vp', 'hope-filled', 'closing', 'words', 'came', 'social', 'democratic', 'leader', 'secretary', 'inspiring', 'closing', 'remarks', 'secretary']",Positive,0.6060163378715515
paggamit dahas mean pnp afp,"['paggamit', 'dahas', 'mean', 'pnp', 'afp']",Negative,0.921761155128479
birthday kasi birthday wish si gerona ika presidente republika pilipinas,"['birthday', 'kasi', 'birthday', 'wish', 'si', 'gerona', 'ika', 'presidente', 'republika', 'pilipinas']",Positive,0.4841717779636383
fact part pork barrel scam lacks educational attainment show debates enough reason vote,"['fact', 'part', 'pork', 'barrel', 'scam', 'lacks', 'educational', 'attainment', 'show', 'debates', 'enough', 'reason', 'vote']",Negative,0.9222625494003296
maria leonor gerona th president republic philippines,"['maria', 'leonor', 'gerona', 'th', 'president', 'republic', 'philippines']",Neutral,0.5599349737167358
gobyernong tapat angat buhay si mia atiny nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'mia', 'atiny', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9833022952079773
handang magsilbi ready confident competent efficient,"['handang', 'magsilbi', 'ready', 'confident', 'competent', 'efficient']",Positive,0.8423070311546326
resibo always high drugs nikki coseteng former senator,"['resibo', 'always', 'high', 'drugs', 'nikki', 'coseteng', 'former', 'senator']",Negative,0.7910760045051575
wait bbm stands bobong,"['wait', 'bbm', 'stands', 'bobong']",Negative,0.48401784896850586
boto si apologist agad lang ba silang kandidato hahahahahahaha hoy,"['boto', 'si', 'apologist', 'agad', 'lang', 'ba', 'silang', 'kandidato', 'hahahahahahaha', 'hoy']",Negative,0.8900800347328186
hands rest future nation choose public servant politician never likes years come waste service offering us,"['hands', 'rest', 'future', 'nation', 'choose', 'public', 'servant', 'politician', 'never', 'likes', 'years', 'come', 'waste', 'service', 'offering', 'us']",Positive,0.5392429828643799
sulong wag susuko,"['sulong', 'wag', 'susuko']",Positive,0.7269837856292725
ipaliwanag.e obvious nmn galing vp kayang tapatan utal sabog sobra lutang si,"['ipaliwanag.e', 'obvious', 'nmn', 'galing', 'vp', 'kayang', 'tapatan', 'utal', 'sabog', 'sobra', 'lutang', 'si']",Negative,0.8740542531013489
zombification techniques similar philippines communists puppet woman minions trying persuade eveyone propaganda way can...such nazis nowadays fear god's existence,"['zombification', 'techniques', 'similar', 'philippines', 'communists', 'puppet', 'woman', 'minions', 'trying', 'persuade', 'eveyone', 'propaganda', 'way', 'can...such', 'nazis', 'nowadays', 'fear', ""god's"", 'existence']",Negative,0.9342659711837769
current members alumni pugad sayk officially showing support president kiko pangilinan vice president upcoming philippine national elections view official endorsement statement,"['current', 'members', 'alumni', 'pugad', 'sayk', 'officially', 'showing', 'support', 'president', 'kiko', 'pangilinan', 'vice', 'president', 'upcoming', 'philippine', 'national', 'elections', 'view', 'official', 'endorsement', 'statement']",Neutral,0.5563055872917175
nyo tropa joma sison bayad butch wala pang drug test result kabit bolet banal,"['nyo', 'tropa', 'joma', 'sison', 'bayad', 'butch', 'wala', 'pang', 'drug', 'test', 'result', 'kabit', 'bolet', 'banal']",Negative,0.8198273777961731
