Tweet,Tokens,Label,Prediction
yes future president lang sakalam,"['yes', 'future', 'president', 'lang', 'sakalam']",Positive,0.8625314235687256
malaking insulto mamamayan kampanyador volunteers myembro partido nagbuhos buong oras lakas enerhiya pangangampanya gabriela women's party kina neri colmenares elmer labog vp kiko pangilinan,"['malaking', 'insulto', 'mamamayan', 'kampanyador', 'volunteers', 'myembro', 'partido', 'nagbuhos', 'buong', 'oras', 'lakas', 'enerhiya', 'pangangampanya', 'gabriela', ""women's"", 'party', 'kina', 'neri', 'colmenares', 'elmer', 'labog', 'vp', 'kiko', 'pangilinan']",Neutral,0.9882016777992249
gobyernong tapat angat buhay si sab nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap tara samahan ninyo kulayan,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'sab', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap', 'tara', 'samahan', 'ninyo', 'kulayan']",Positive,0.9996981620788574
saludo po sa'yo madam tapat mabuti po lagi naming pipiliin,"['saludo', 'po', ""sa'yo"", 'madam', 'tapat', 'mabuti', 'po', 'lagi', 'naming', 'pipiliin']",Positive,0.5457393527030945
nuisance candidate lang ata,"['nuisance', 'candidate', 'lang', 'ata']",Negative,0.9679906368255615
high time descends upon bobong play little smni field eat alive dun nakakulong lulong biktima propaganda stir disillusioned little boy makoy,"['high', 'time', 'descends', 'upon', 'bobong', 'play', 'little', 'smni', 'field', 'eat', 'alive', 'dun', 'nakakulong', 'lulong', 'biktima', 'propaganda', 'stir', 'disillusioned', 'little', 'boy', 'makoy']",Negative,0.9868919253349304
sigurado iboto alamin si si kiko,"['sigurado', 'iboto', 'alamin', 'si', 'si', 'kiko']",Positive,0.8534835577011108
dr entertainment purposes i've good laugh,"['dr', 'entertainment', 'purposes', ""i've"", 'good', 'laugh']",Neutral,0.9561223387718201
excited nako pa-sona susunod pangulo republika pilipinas kungdi si,"['excited', 'nako', 'pa-sona', 'susunod', 'pangulo', 'republika', 'pilipinas', 'kungdi', 'si']",Positive,0.9148405194282532
president,['president'],Neutral,0.7046748995780945
